t	bodyPosX	bodyPosY	bodyPosZ	bodyVelX	bodyVelY	bodyVelZ	bodyEulerR	bodyEulerP	bodyEulerY	bodyQuat0	bodyQuat1	bodyQuat2	bodyQuat3	bodyAngVelX	bodyAngVelY	bodyAngVelZ	mtPos0	mtPos1	mtPos2	mtPos3	mtPos4	mtPos5	mtPos6	mtPos7	mtPos8	mtPos9	mtPos10	mtPos11	mtVel0	mtVel1	mtVel2	mtVel3	mtVel4	mtVel5	mtVel6	mtVel7	mtVel8	mtVel9	mtVel10	mtVel11	FL_footPosX	FL_footPosY	FL_footPosZ	FR_footPosX	FR_footPosY	FR_footPosZ	RL_footPosX	RL_footPosY	RL_footPosZ	RR_footPosX	RR_footPosY	RR_footPosZ	FL_footVelX	FL_footVelY	FL_footVelZ	FR_footVelX	FR_footVelY	FR_footVelZ	RL_footVelX	RL_footVelY	RL_footVelZ	RR_footVelX	RR_footVelY	RR_footVelZ	Ref_bodyPosX	Ref_bodyPosY	Ref_bodyPosZ	Ref_bodyVelX	Ref_bodyVelY	Ref_bodyVelZ	Ref_bodyEulerR	Ref_bodyEulerP	Ref_bodyEulerY	Ref_bodyQuat0	Ref_bodyQuat1	Ref_bodyQuat2	Ref_bodyQuat3	Ref_bodyAngVelX	Ref_bodyAngVelY	Ref_bodyAngVelZ	Ref_mtPos0	Ref_mtPos1	Ref_mtPos2	Ref_mtPos3	Ref_mtPos4	Ref_mtPos5	Ref_mtPos6	Ref_mtPos7	Ref_mtPos8	Ref_mtPos9	Ref_mtPos10	Ref_mtPos11	Ref_mtVel0	Ref_mtVel1	Ref_mtVel2	Ref_mtVel3	Ref_mtVel4	Ref_mtVel5	Ref_mtVel6	Ref_mtVel7	Ref_mtVel8	Ref_mtVel9	Ref_mtVel10	Ref_mtVel11	Ref_FL_footPosX	Ref_FL_footPosY	Ref_FL_footPosZ	Ref_FR_footPosX	Ref_FR_footPosY	Ref_FR_footPosZ	Ref_RL_footPosX	Ref_RL_footPosY	Ref_RL_footPosZ	Ref_RR_footPosX	Ref_RR_footPosY	Ref_RR_footPosZ	Ref_FL_footVelX	Ref_FL_footVelY	Ref_FL_footVelZ	Ref_FR_footVelX	Ref_FR_footVelY	Ref_FR_footVelZ	Ref_RL_footVelX	Ref_RL_footVelY	Ref_RL_footVelZ	Ref_RR_footVelX	Ref_RR_footVelY	Ref_RR_footVelZ	gaitFL	gaitFR	gaitRL	gaitRR	mtTau0	mtTau1	mtTau2	mtTau3	mtTau4	mtTau5	mtTau6	mtTau7	mtTau8	mtTau9	mtTau10	mtTau11	Ref_mtTau0	Ref_mtTau1	Ref_mtTau2	Ref_mtTau3	Ref_mtTau4	Ref_mtTau5	Ref_mtTau6	Ref_mtTau7	Ref_mtTau8	Ref_mtTau9	Ref_mtTau10	Ref_mtTau11	contactStateFL	contactStateFR	contactStateRL	contactStateRR	contactResTauFL	contactResTauFR	contactResTauRL	contactResTauRR	FL_mpcGRFX	FL_mpcGRFY	FL_mpcGRFZ	FR_mpcGRFX	FR_mpcGRFY	FR_mpcGRFZ	RL_mpcGRFX	RL_mpcGRFY	RL_mpcGRFZ	RR_mpcGRFX	RR_mpcGRFY	RR_mpcGRFZ	FLW_motor_vel 	 FRW_motor_vel 	 HLW_motor_vel 	 HRW_motor_vel	SPI2CAN_failed_num	SPI2CAN_failed_ID
12.56	-0.056847	-0.000206732	0.0736789	0.000287787	-5.82771e-05	-0.000379215	-0.00926008	-0.0110876	-0.000350634	0.999974	-0.00463092	-0.00554291	-0.00020098	0.000132426	0.0026706	8.07958e-06	-0.88827	4.60479	-2.95374	0.920124	4.60839	-2.95596	-0.861763	4.57598	-2.92884	0.903214	4.57424	-2.92424	0.0296186	0.00196166	-0.0105497	-0.0324815	0.000787998	-0.011669	-0.00717054	-0.004939	0.0026444	0.00670764	-0.00645274	0.00224713	0.26791	0.160197	-0.0364207	0.268023	-0.15859	-0.0394227	-0.269966	0.165444	-0.0304506	-0.26997	-0.16493	-0.0335221	0	0	0	0	0	0	0	0	0	0	0	0	-0.056847	-0.000206732	0.0736789	0	0	0	0	0	-0.000350634	1	0	0	-0.000175317	0	0	0	-0.88827	4.60479	-2.95374	0.920124	4.60839	-2.95596	-0.861763	4.57598	-2.92884	0.903214	4.57424	-2.92424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.844481	0.830052	1.03104	1.0142	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.58	-0.0568418	-0.000207824	0.0736718	0.000288476	-5.70675e-05	-0.000386639	-0.00926059	-0.0110395	-0.000353688	0.999974	-0.00463119	-0.00551884	-0.000202397	-0.000285064	0.00267546	-0.000393035	-0.887725	4.60481	-2.95393	0.919544	4.60843	-2.95618	-0.8619	4.57587	-2.92879	0.903323	4.57415	-2.92421	0.0312267	-0.000199791	-0.0100528	-0.0316557	0.00393648	-0.0125076	-0.00832542	-0.00840653	0.00272497	0.00497335	-0.00321976	0.00183524	0.267907	0.160183	-0.0364013	0.268021	-0.158573	-0.0394043	-0.269971	0.165448	-0.0304558	-0.269974	-0.164933	-0.0335266	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568418	-0.000207824	0.0736718	0	0	0	0	0	-0.000353688	1	0	0	-0.000176844	0	0	0	-0.887725	4.60481	-2.95393	0.919544	4.60843	-2.95618	-0.8619	4.57587	-2.92879	0.903323	4.57415	-2.92421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.847049	0.827823	1.03322	1.01257	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.6	-0.056836	-0.000208837	0.0736641	0.000289558	-5.33695e-05	-0.000387581	-0.00926016	-0.0109856	-0.000356134	0.999974	-0.00463097	-0.0054919	-0.000203494	5.28002e-05	0.00270405	-6.7874e-05	-0.887118	4.60484	-2.95414	0.918893	4.60846	-2.95642	-0.862048	4.57575	-2.92874	0.903448	4.57404	-2.92416	0.030372	0.00157517	-0.010618	-0.0327147	0.00150348	-0.0119658	-0.00724185	-0.00560907	0.00234247	0.00644695	-0.00588392	0.002196	0.267905	0.160168	-0.0363801	0.268018	-0.158555	-0.0393832	-0.269976	0.165452	-0.0304618	-0.269979	-0.164936	-0.0335319	0	0	0	0	0	0	0	0	0	0	0	0	-0.056836	-0.000208837	0.0736641	0	0	0	0	0	-0.000356134	1	0	0	-0.000178067	0	0	0	-0.887118	4.60484	-2.95414	0.918893	4.60846	-2.95642	-0.862048	4.57575	-2.92874	0.903448	4.57404	-2.92416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.845976	0.830641	1.03136	1.01379	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.62	-0.0568302	-0.000209731	0.0736564	0.000290937	-4.60833e-05	-0.000385509	-0.00926061	-0.0109314	-0.000359411	0.999974	-0.0046312	-0.00546479	-0.000205009	-0.000223863	0.00271559	-0.000327114	-0.886503	4.60486	-2.95435	0.918239	4.60851	-2.95666	-0.862196	4.57563	-2.92869	0.903571	4.57393	-2.92412	0.0314984	0.000194513	-0.0103264	-0.0323452	0.00353241	-0.012563	-0.00796851	-0.0078413	0.00245831	0.00530562	-0.00378107	0.00192295	0.267902	0.160153	-0.0363583	0.268015	-0.158537	-0.0393624	-0.269981	0.165456	-0.0304684	-0.269983	-0.164939	-0.033537	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568302	-0.000209731	0.0736564	0	0	0	0	0	-0.000359411	1	0	0	-0.000179706	0	0	0	-0.886503	4.60486	-2.95435	0.918239	4.60851	-2.95666	-0.862196	4.57563	-2.92869	0.903571	4.57393	-2.92412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.847772	0.829687	1.03266	1.01285	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.64	-0.0568243	-0.0002106	0.0736486	0.000291769	-4.44733e-05	-0.000389869	-0.00926054	-0.0108768	-0.000362031	0.999974	-0.00463117	-0.00543748	-0.000206192	-0.000218952	0.00273434	-0.000315451	-0.885885	4.60489	-2.95456	0.917579	4.60854	-2.9569	-0.862341	4.57551	-2.92864	0.903698	4.57382	-2.92408	0.0318017	0.000285619	-0.0104641	-0.0325235	0.00347676	-0.0125937	-0.00782397	-0.00774236	0.00243885	0.00542319	-0.0038879	0.00195814	0.267899	0.160137	-0.0363367	0.268012	-0.158519	-0.0393411	-0.269986	0.16546	-0.0304744	-0.269988	-0.164943	-0.0335423	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568243	-0.0002106	0.0736486	0	0	0	0	0	-0.000362031	1	0	0	-0.000181016	0	0	0	-0.885885	4.60489	-2.95456	0.917579	4.60854	-2.9569	-0.862341	4.57551	-2.92864	0.903698	4.57382	-2.92408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.848351	0.830241	1.03259	1.01274	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.66	-0.0568191	-0.000211339	0.0736414	0.00029265	-4.22945e-05	-0.000393738	-0.00926023	-0.0108273	-0.000364095	0.999975	-0.00463102	-0.00541274	-0.000207108	-3.33967e-05	0.00275512	-0.000129503	-0.885325	4.60491	-2.95476	0.91698	4.60858	-2.95712	-0.86247	4.5754	-2.9286	0.903813	4.57372	-2.92404	0.0314635	0.0013044	-0.0108422	-0.0331435	0.00212433	-0.0122917	-0.00719079	-0.00614906	0.00233761	0.0063091	-0.00542865	0.00218039	0.267897	0.160123	-0.0363173	0.268009	-0.158502	-0.0393218	-0.269991	0.165463	-0.0304798	-0.269993	-0.164946	-0.0335472	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568191	-0.000211339	0.0736414	0	0	0	0	0	-0.000364095	1	0	0	-0.000182047	0	0	0	-0.885325	4.60491	-2.95476	0.91698	4.60858	-2.95712	-0.86247	4.5754	-2.9286	0.903813	4.57372	-2.92404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.848186	0.831726	1.03173	1.01324	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.68	-0.0568132	-0.000212075	0.0736335	0.000293653	-3.89322e-05	-0.000396107	-0.0092602	-0.010772	-0.00036659	0.999975	-0.004631	-0.00538509	-0.000208228	-3.08836e-05	0.00277373	-0.000124437	-0.884696	4.60494	-2.95498	0.916311	4.60861	-2.95737	-0.862612	4.57529	-2.92855	0.903942	4.5736	-2.92399	0.0317514	0.00135545	-0.0109586	-0.0333321	0.00213208	-0.0123447	-0.00707662	-0.0061163	0.00224221	0.00641017	-0.00549523	0.00221335	0.267894	0.160107	-0.0362955	0.268007	-0.158484	-0.0393003	-0.269995	0.165467	-0.0304859	-0.269998	-0.16495	-0.0335526	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568132	-0.000212075	0.0736335	0	0	0	0	0	-0.00036659	1	0	0	-0.000183295	0	0	0	-0.884696	4.60494	-2.95498	0.916311	4.60861	-2.95737	-0.862612	4.57529	-2.92855	0.903942	4.5736	-2.92399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.848793	0.832328	1.03171	1.01317	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.7	-0.0568073	-0.000212657	0.0736255	0.000294821	-3.29001e-05	-0.000397946	-0.00926014	-0.0107164	-0.000369025	0.999975	-0.00463098	-0.00535724	-0.000209316	-2.97977e-05	0.00279402	-0.00012206	-0.884062	4.60497	-2.9552	0.915638	4.60865	-2.95762	-0.862751	4.57517	-2.92851	0.904073	4.57349	-2.92395	0.0320328	0.00138665	-0.0110647	-0.0335614	0.002169	-0.0120326	-0.00698357	-0.00611313	0.00217596	0.00648227	-0.00553653	0.00223736	0.267891	0.160091	-0.0362735	0.268004	-0.158465	-0.0392784	-0.27	0.16547	-0.0304921	-0.270003	-0.164953	-0.0335581	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568073	-0.000212657	0.0736255	0	0	0	0	0	-0.000369025	1	0	0	-0.000184512	0	0	0	-0.884062	4.60497	-2.9552	0.915638	4.60865	-2.95762	-0.862751	4.57517	-2.92851	0.904073	4.57349	-2.92395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.849398	0.833085	1.03168	1.01312	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.72	-0.0568019	-0.000212216	0.0736174	0.000293348	2.10742e-06	-0.000423192	-0.00926003	-0.0106659	-0.000371121	0.999975	-0.00463092	-0.00533199	-0.000210247	0.000184954	0.00281994	8.2461e-05	-0.883487	4.605	-2.9554	0.915033	4.60869	-2.95781	-0.862876	4.57506	-2.92847	0.904191	4.57338	-2.92391	0.0314558	0.00241634	-0.0114039	-0.0337831	0.00052228	-0.00967364	-0.00634801	-0.00434578	0.00202846	0.00740415	-0.00719429	0.00246237	0.267889	0.160076	-0.0362537	0.268001	-0.158453	-0.0392557	-0.270005	0.165473	-0.0304977	-0.270007	-0.164956	-0.0335631	0	0	0	0	0	0	0	0	0	0	0	0	-0.0568019	-0.000212216	0.0736174	0	0	0	0	0	-0.000371121	1	0	0	-0.00018556	0	0	0	-0.883487	4.605	-2.9554	0.915033	4.60869	-2.95781	-0.862876	4.57506	-2.92847	0.904191	4.57338	-2.92391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.848996	0.834845	1.03046	1.01358	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.74	-0.0567963	-0.000210027	0.0736079	0.000289125	7.78502e-05	-0.000469593	-0.00926028	-0.0106096	-0.0003734	0.999975	-0.00463105	-0.00530384	-0.000211257	0.000156773	0.00281681	9.55972e-05	-0.882844	4.60503	-2.95562	0.914393	4.60872	-2.95799	-0.863013	4.57495	-2.92843	0.904325	4.57327	-2.92386	0.0315354	0.0024349	-0.0114327	-0.0310158	-0.000512466	-0.00773432	-0.0062165	-0.0042646	0.00201229	0.00755832	-0.00717675	0.00248517	0.267886	0.16006	-0.0362315	0.267999	-0.158446	-0.0392271	-0.27001	0.165476	-0.0305038	-0.270012	-0.16496	-0.0335688	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567963	-0.000210027	0.0736079	0	0	0	0	0	-0.0003734	1	0	0	-0.0001867	0	0	0	-0.882844	4.60503	-2.95562	0.914393	4.60872	-2.95799	-0.863013	4.57495	-2.92843	0.904325	4.57327	-2.92386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.849573	0.834634	1.03034	1.01329	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.76	-0.0567905	-0.000206841	0.0735985	0.000289198	0.000137124	-0.000475608	-0.00926019	-0.0105538	-0.00037444	0.999975	-0.004631	-0.00527593	-0.000211648	-4.35324e-06	0.00277165	-6.11121e-06	-0.882203	4.60507	-2.95585	0.913821	4.60871	-2.95814	-0.863142	4.57484	-2.92839	0.904469	4.57314	-2.92381	0.032099	0.00193589	-0.0113438	-0.0267818	-0.000625788	-0.00653221	-0.00622467	-0.00527037	0.00199619	0.00748824	-0.00634936	0.00248747	0.267884	0.160043	-0.0362099	0.267997	-0.158442	-0.0391997	-0.270014	0.165479	-0.0305094	-0.270017	-0.164964	-0.033575	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567905	-0.000206841	0.0735985	0	0	0	0	0	-0.00037444	1	0	0	-0.00018722	0	0	0	-0.882203	4.60507	-2.95585	0.913821	4.60871	-2.95814	-0.863142	4.57484	-2.92839	0.904469	4.57314	-2.92381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.851263	0.833576	1.03162	1.01264	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.78	-0.0567846	-0.000202892	0.0735896	0.000292503	0.000179828	-0.000451559	-0.00926084	-0.0104988	-0.000375464	0.999975	-0.00463132	-0.00524847	-0.000212034	-9.93138e-05	0.00272107	-8.4024e-05	-0.881562	4.60511	-2.95607	0.913318	4.6087	-2.95825	-0.863264	4.57473	-2.92835	0.904621	4.57302	-2.92376	0.032119	0.00151264	-0.0111436	-0.0239816	-0.000533676	-0.00552116	-0.00624448	-0.00606079	0.00198198	0.00750848	-0.00579871	0.00251857	0.267881	0.160027	-0.0361882	0.267994	-0.15844	-0.0391741	-0.270019	0.165482	-0.0305148	-0.270023	-0.164967	-0.0335816	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567846	-0.000202892	0.0735896	0	0	0	0	0	-0.000375464	1	0	0	-0.000187732	0	0	0	-0.881562	4.60511	-2.95607	0.913318	4.6087	-2.95825	-0.863264	4.57473	-2.92835	0.904621	4.57302	-2.92376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.851805	0.834526	1.03169	1.01275	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.8	-0.0567793	-0.000198714	0.0735821	0.000295084	0.000215647	-0.00043086	-0.00925993	-0.0104501	-0.000374498	0.999976	-0.00463086	-0.00522412	-0.000211436	0.000173128	0.00269508	0.00020453	-0.880995	4.60515	-2.95628	0.912904	4.60866	-2.95834	-0.863366	4.57464	-2.92831	0.904774	4.57289	-2.92371	0.030991	0.00286401	-0.0114981	-0.0223135	-0.00381096	-0.00413281	-0.00520438	-0.00368615	0.00175622	0.00927448	-0.00815284	0.00297492	0.267879	0.160011	-0.0361698	0.26799	-0.158441	-0.0391515	-0.270023	0.165485	-0.0305191	-0.270028	-0.164971	-0.0335885	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567793	-0.000198714	0.0735821	0	0	0	0	0	-0.000374498	1	0	0	-0.000187249	0	0	0	-0.880995	4.60515	-2.95628	0.912904	4.60866	-2.95834	-0.863366	4.57464	-2.92831	0.904774	4.57289	-2.92371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.851425	0.836772	1.0305	1.01339	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.82	-0.0567733	-0.000194187	0.0735741	0.00029697	0.000227984	-0.000408312	-0.00926082	-0.0103969	-0.00037496	0.999976	-0.00463131	-0.00519752	-0.000211546	2.49966e-05	0.00264842	7.30403e-05	-0.880365	4.60518	-2.9565	0.912473	4.60862	-2.95843	-0.863484	4.57453	-2.92828	0.904944	4.57276	-2.92366	0.0309648	0.00217608	-0.0111464	-0.0214396	-0.00279016	-0.0047149	-0.0058188	-0.00490918	0.00190905	0.00883386	-0.0071449	0.0028834	0.267877	0.159994	-0.0361487	0.267987	-0.158441	-0.0391285	-0.270027	0.165488	-0.0305242	-0.270034	-0.164975	-0.0335959	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567733	-0.000194187	0.0735741	0	0	0	0	0	-0.00037496	1	0	0	-0.00018748	0	0	0	-0.880365	4.60518	-2.9565	0.912473	4.60862	-2.95843	-0.863484	4.57453	-2.92828	0.904944	4.57276	-2.92366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.852146	0.836972	1.03068	1.01325	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.84	-0.0567673	-0.000189672	0.0735666	0.000300304	0.000226172	-0.00038424	-0.00926067	-0.0103441	-0.000374373	0.999976	-0.00463123	-0.00517112	-0.00021113	-0.000251148	0.00262092	-0.000206162	-0.879745	4.60523	-2.95672	0.912049	4.60856	-2.95852	-0.863601	4.57443	-2.92824	0.905121	4.57262	-2.9236	0.0318565	0.000804222	-0.0107325	-0.0211078	-8.29282e-05	-0.0050526	-0.0066373	-0.00730458	0.00207373	0.00770308	-0.00495462	0.00262458	0.267875	0.159978	-0.0361285	0.267983	-0.158441	-0.0391059	-0.270032	0.165491	-0.0305292	-0.27004	-0.16498	-0.0336038	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567673	-0.000189672	0.0735666	0	0	0	0	0	-0.000374373	1	0	0	-0.000187187	0	0	0	-0.879745	4.60523	-2.95672	0.912049	4.60856	-2.95852	-0.863601	4.57443	-2.92824	0.905121	4.57262	-2.9236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.854169	0.835338	1.03235	1.01219	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.86	-0.0567612	-0.000185492	0.0735591	0.000301145	0.000214248	-0.000377125	-0.00925988	-0.0102913	-0.000373604	0.999976	-0.00463083	-0.00514471	-0.000210622	0.000182468	0.00265573	0.000187377	-0.879131	4.60527	-2.95694	0.91161	4.60851	-2.95862	-0.86372	4.57433	-2.9282	0.905297	4.57248	-2.92354	0.0301874	0.00263067	-0.0111739	-0.0223854	-0.00404825	-0.00480576	-0.00563753	-0.00396121	0.00188941	0.0092806	-0.00798864	0.00298654	0.267872	0.159961	-0.0361085	0.267979	-0.15844	-0.0390832	-0.270036	0.165494	-0.0305343	-0.270046	-0.164984	-0.0336116	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567612	-0.000185492	0.0735591	0	0	0	0	0	-0.000373604	1	0	0	-0.000186802	0	0	0	-0.879131	4.60527	-2.95694	0.91161	4.60851	-2.95862	-0.86372	4.57433	-2.9282	0.905297	4.57248	-2.92354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.852897	0.838903	1.03015	1.01346	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.88	-0.0567558	-0.000182192	0.0735523	0.000302473	0.000198796	-0.000376929	-0.00926039	-0.0102436	-0.000374606	0.999976	-0.00463108	-0.00512083	-0.000211013	-5.78633e-05	0.00266105	-7.25053e-05	-0.878575	4.60529	-2.95714	0.911201	4.60847	-2.95872	-0.863836	4.57423	-2.92816	0.905443	4.57237	-2.92349	0.0309235	0.00135789	-0.0107584	-0.0232924	-0.0013635	-0.00600728	-0.00669949	-0.00615471	0.00213413	0.00775529	-0.00592652	0.00259478	0.26787	0.159946	-0.0360899	0.267976	-0.158438	-0.0390631	-0.27004	0.165496	-0.0305393	-0.27005	-0.164988	-0.033618	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567558	-0.000182192	0.0735523	0	0	0	0	0	-0.000374606	1	0	0	-0.000187303	0	0	0	-0.878575	4.60529	-2.95714	0.911201	4.60847	-2.95872	-0.863836	4.57423	-2.92816	0.905443	4.57237	-2.92349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.854185	0.837915	1.031	1.01283	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
12.9	-0.0567497	-0.000179122	0.0735447	0.000302982	0.00016715	-0.00037846	-0.00926047	-0.0101899	-0.000375682	0.999976	-0.00463112	-0.00509403	-0.000211427	-0.000209001	0.00268504	-0.000232628	-0.87796	4.60533	-2.95735	0.91072	4.60844	-2.95885	-0.863971	4.57411	-2.92812	0.905598	4.57224	-2.92344	0.0316119	0.000606898	-0.0105834	-0.0242896	0.000286511	-0.00684365	-0.00744155	-0.00748173	0.00231146	0.00670301	-0.00463796	0.00231687	0.267868	0.15993	-0.0360693	0.267972	-0.158434	-0.0390408	-0.270045	0.1655	-0.0305452	-0.270056	-0.164992	-0.0336247	0	0	0	0	0	0	0	0	0	0	0	0	-0.0567497	-0.000179122	0.0735447	0	0	0	0	0	-0.000375682	1	0	0	-0.000187841	0	0	0	-0.87796	4.60533	-2.95735	0.91072	4.60844	-2.95885	-0.863971	4.57411	-2.92812	0.905598	4.57224	-2.92344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0.855506	0.83723	1.03176	1.01225	0	0	0	0	0	0	0	0	0	0	0	0	0	-1
